image_id,identity,path,bbox,date,orientation,segmentation,species,split,client
6364,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006349.jpg,"[374, 216, 1038, 1943]",,front,,leopard,train,0
6369,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006354.jpg,"[157, 26, 1810, 1994]",,front,,leopard,train,0
6382,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006367.jpg,"[24, 112, 2280, 1419]",,right,,leopard,train,0
6507,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006492.jpg,"[111, 48, 2115, 2122]",,left,,leopard,train,0
6477,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006462.jpg,"[0, 31, 2012, 1162]",,left,,leopard,train,0
6469,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006454.jpg,"[25, 822, 2022, 1459]",,left,,leopard,train,0
6419,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006404.jpg,"[31, 276, 2108, 1258]",,right,,leopard,train,0
6431,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006416.jpg,"[109, 60, 2122, 1339]",,back,,leopard,train,0
6375,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006360.jpg,"[78, 188, 2228, 1224]",,left,,leopard,train,0
6522,731cfe98-79ff-4126-97c7-6d1268fd4efc,leopard.coco/images/train2022/000000006507.jpg,"[7, 317, 2091, 1671]",,right,,leopard,train,0
4957,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004944.jpg,"[957, 588, 275, 314]",,back,,leopard,train,0
5812,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005799.jpg,"[0, 1173, 957, 491]",,right,,leopard,train,0
4208,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004196.jpg,"[741, 621, 424, 334]",,back,,leopard,train,0
4756,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004743.jpg,"[410, 529, 535, 255]",,left,,leopard,train,0
4572,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004560.jpg,"[647, 1103, 683, 344]",,left,,leopard,train,0
5840,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005827.jpg,"[558, 589, 560, 626]",,left,,leopard,train,0
5147,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005134.jpg,"[904, 1104, 1008, 606]",,left,,leopard,train,0
4293,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000004281.jpg,"[1451, 605, 831, 436]",,left,,leopard,train,0
5813,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005800.jpg,"[1786, 688, 426, 291]",,right,,leopard,train,0
5174,a1d0fd59-883e-4e53-a313-6264f2f247fa,leopard.coco/images/train2022/000000005161.jpg,"[690, 847, 506, 516]",,right,,leopard,train,0
3818,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003806.jpg,"[856, 518, 622, 764]",,back,,leopard,train,0
3819,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003807.jpg,"[100, 646, 1185, 701]",,right,,leopard,train,0
3823,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003811.jpg,"[999, 600, 862, 494]",,left,,leopard,train,0
3832,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003820.jpg,"[1579, 622, 621, 441]",,left,,leopard,train,0
3831,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003819.jpg,"[1463, 616, 711, 406]",,left,,leopard,train,0
3829,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003817.jpg,"[1154, 233, 960, 659]",,left,,leopard,train,0
3826,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003814.jpg,"[1407, 291, 993, 674]",,left,,leopard,train,0
3827,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003815.jpg,"[1452, 256, 931, 718]",,left,,leopard,train,0
3820,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003808.jpg,"[1888, 117, 512, 854]",,back,,leopard,train,0
3833,5677ac0a-9e2c-4650-9b91-73fe817c31ac,leopard.coco/images/train2022/000000003821.jpg,"[1624, 623, 632, 442]",,left,,leopard,train,0
263,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000264.jpg,"[0, 442, 2400, 1358]",,right,,leopard,train,0
262,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000263.jpg,"[162, 857, 1590, 783]",,right,,leopard,train,0
253,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000254.jpg,"[0, 578, 2400, 1222]",,right,,leopard,train,0
261,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000262.jpg,"[295, 644, 1461, 819]",,right,,leopard,train,0
258,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000259.jpg,"[0, 250, 2400, 1550]",,front,,leopard,train,0
255,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000256.jpg,"[0, 178, 2375, 1559]",,right,,leopard,train,0
254,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000255.jpg,"[0, 559, 2383, 1241]",,right,,leopard,train,0
264,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000265.jpg,"[11, 542, 2069, 1222]",,right,,leopard,train,0
257,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000258.jpg,"[0, 420, 2400, 1380]",,right,,leopard,train,0
260,1662812e-a722-4e7c-b0e5-1a60da1775b4,leopard.coco/images/train2022/000000000261.jpg,"[0, 571, 2353, 1229]",,right,,leopard,train,0
2072,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002067.jpg,"[1570, 730, 830, 775]",,left,,leopard,train,0
2057,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002052.jpg,"[1189, 722, 634, 552]",,right,,leopard,train,0
2064,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002059.jpg,"[0, 687, 538, 385]",,right,,leopard,train,0
2027,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002022.jpg,"[275, 477, 1108, 533]",,right,,leopard,train,0
2071,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002066.jpg,"[1, 792, 424, 514]",,front,,leopard,train,0
2059,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002054.jpg,"[35, 664, 884, 504]",,right,,leopard,train,0
3338,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000003326.jpg,"[0, 748, 262, 323]",,,,leopard,train,0
2062,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002057.jpg,"[1099, 568, 1301, 740]",,left,,leopard,train,0
2061,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002056.jpg,"[0, 648, 449, 477]",,right,,leopard,train,0
2070,adecac15-4317-4127-8654-f465fef8e733,leopard.coco/images/train2022/000000002065.jpg,"[969, 701, 784, 399]",,left,,leopard,train,0
3989,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000003977.jpg,"[195, 702, 503, 289]",,left,,leopard,train,0
4476,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000004464.jpg,"[1604, 777, 325, 339]",,back,,leopard,train,0
5164,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000005151.jpg,"[276, 642, 576, 373]",,right,,leopard,train,0
3998,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000003986.jpg,"[1431, 757, 951, 1043]",,front,,leopard,train,0
4824,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000004811.jpg,"[545, 715, 864, 484]",,right,,leopard,train,0
5883,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000005870.jpg,"[545, 511, 365, 327]",,back,,leopard,train,0
4353,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000004341.jpg,"[195, 749, 931, 438]",,right,,leopard,train,0
5880,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000005867.jpg,"[556, 719, 841, 487]",,right,,leopard,train,0
5882,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000005869.jpg,"[431, 519, 545, 266]",,left,,leopard,train,0
5884,0d3642d3-39fd-452a-8fe5-b0daa2f623e0,leopard.coco/images/train2022/000000005871.jpg,"[1589, 747, 351, 430]",,back,,leopard,train,0
4991,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000004978.jpg,"[1702, 544, 698, 441]",,left,,leopard,train,0
4827,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000004814.jpg,"[1728, 676, 667, 456]",,left,,leopard,train,0
4160,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000004148.jpg,"[1412, 576, 790, 541]",,left,,leopard,train,0
5891,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000005878.jpg,"[2103, 801, 280, 921]",,back,,leopard,train,0
6638,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000006613.jpg,"[1132, 766, 996, 509]",,left,,leopard,train,0
5887,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000005874.jpg,"[1074, 636, 738, 383]",,right,,leopard,train,0
4239,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000004227.jpg,"[449, 571, 757, 388]",,right,,leopard,train,0
5888,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000005875.jpg,"[1350, 639, 701, 433]",,right,,leopard,train,0
5886,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000005873.jpg,"[0, 1339, 344, 320]",,right,,leopard,train,0
4944,48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,leopard.coco/images/train2022/000000004931.jpg,"[10, 954, 408, 678]",,front,,leopard,train,0
782,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000000783.jpg,"[69, 651, 1742, 1127]",,right,,leopard,train,0
891,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000000892.jpg,"[1139, 618, 411, 567]",,front,,leopard,train,0
947,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000000948.jpg,"[0, 772, 1268, 1028]",,right,,leopard,train,0
878,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000000879.jpg,"[477, 316, 1526, 698]",,back,,leopard,train,0
967,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000000968.jpg,"[1526, 1125, 324, 252]",,back,,leopard,train,0
1010,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000001011.jpg,"[186, 222, 1740, 1063]",,down,,leopard,train,0
1027,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000001028.jpg,"[610, 261, 780, 772]",,front,,leopard,train,0
954,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000000955.jpg,"[792, 1037, 340, 346]",,back,,leopard,train,0
1030,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000001031.jpg,"[992, 588, 1052, 413]",,,,leopard,train,0
894,a566ddcd-8bf8-4f8e-9a61-f434b01b0799,leopard.coco/images/train2022/000000000895.jpg,"[913, 506, 552, 627]",,front,,leopard,train,0
241,f9fd85b1-e3bb-45a3-9cb4-06f0c04ec8c2,leopard.coco/images/train2022/000000000242.jpg,"[550, 448, 1396, 1352]",,right,,leopard,train,1
182,f9fd85b1-e3bb-45a3-9cb4-06f0c04ec8c2,leopard.coco/images/train2022/000000000183.jpg,"[607, 244, 1126, 1105]",,front,,leopard,train,1
239,f9fd85b1-e3bb-45a3-9cb4-06f0c04ec8c2,leopard.coco/images/train2022/000000000240.jpg,"[43, 627, 1950, 812]",,front,,leopard,train,1
181,f9fd85b1-e3bb-45a3-9cb4-06f0c04ec8c2,leopard.coco/images/train2022/000000000182.jpg,"[13, 274, 1994, 1075]",,right,,leopard,train,1
242,f9fd85b1-e3bb-45a3-9cb4-06f0c04ec8c2,leopard.coco/images/train2022/000000000243.jpg,"[448, 354, 1388, 1446]",,right,,leopard,train,1
183,f9fd85b1-e3bb-45a3-9cb4-06f0c04ec8c2,leopard.coco/images/train2022/000000000184.jpg,"[1037, 188, 1144, 1161]",,front,,leopard,train,1
238,f9fd85b1-e3bb-45a3-9cb4-06f0c04ec8c2,leopard.coco/images/train2022/000000000239.jpg,"[23, 352, 2070, 913]",,right,,leopard,train,1
237,f9fd85b1-e3bb-45a3-9cb4-06f0c04ec8c2,leopard.coco/images/train2022/000000000238.jpg,"[2, 565, 2021, 784]",,right,,leopard,train,1
6539,3d8b57b0-4a3d-462f-b49b-eccc67b11565,leopard.coco/images/train2022/000000006524.jpg,"[59, 17, 2290, 1650]",,right,,leopard,train,1
6471,3d8b57b0-4a3d-462f-b49b-eccc67b11565,leopard.coco/images/train2022/000000006456.jpg,"[104, 128, 2284, 1959]",,left,,leopard,train,1
6518,3d8b57b0-4a3d-462f-b49b-eccc67b11565,leopard.coco/images/train2022/000000006503.jpg,"[22, 86, 2292, 1676]",,right,,leopard,train,1
6462,3d8b57b0-4a3d-462f-b49b-eccc67b11565,leopard.coco/images/train2022/000000006447.jpg,"[20, 71, 1994, 1587]",,back,,leopard,train,1
6547,3d8b57b0-4a3d-462f-b49b-eccc67b11565,leopard.coco/images/train2022/000000006532.jpg,"[24, 0, 1647, 2400]",,front,,leopard,train,1
6494,3d8b57b0-4a3d-462f-b49b-eccc67b11565,leopard.coco/images/train2022/000000006479.jpg,"[0, 12, 1681, 2318]",,back,,leopard,train,1
6512,3d8b57b0-4a3d-462f-b49b-eccc67b11565,leopard.coco/images/train2022/000000006497.jpg,"[29, 22, 1910, 1950]",,front,,leopard,train,1
6496,3d8b57b0-4a3d-462f-b49b-eccc67b11565,leopard.coco/images/train2022/000000006481.jpg,"[128, 727, 1669, 1673]",,front,,leopard,train,1
2205,1c938299-6ff9-4d8b-aaeb-4f8d372093c2,leopard.coco/images/train2022/000000002199.jpg,"[27, 612, 763, 396]",,right,,leopard,train,1
2210,1c938299-6ff9-4d8b-aaeb-4f8d372093c2,leopard.coco/images/train2022/000000002204.jpg,"[0, 550, 1432, 1248]",,right,,leopard,train,1
2391,1c938299-6ff9-4d8b-aaeb-4f8d372093c2,leopard.coco/images/train2022/000000002385.jpg,"[137, 595, 1546, 762]",,right,,leopard,train,1
2206,1c938299-6ff9-4d8b-aaeb-4f8d372093c2,leopard.coco/images/train2022/000000002200.jpg,"[24, 694, 1352, 679]",,right,,leopard,train,1
2388,1c938299-6ff9-4d8b-aaeb-4f8d372093c2,leopard.coco/images/train2022/000000002382.jpg,"[899, 624, 976, 762]",,left,,leopard,train,1
2396,1c938299-6ff9-4d8b-aaeb-4f8d372093c2,leopard.coco/images/train2022/000000002390.jpg,"[315, 250, 1453, 1218]",,right,,leopard,train,1
2208,1c938299-6ff9-4d8b-aaeb-4f8d372093c2,leopard.coco/images/train2022/000000002202.jpg,"[994, 627, 882, 510]",,left,,leopard,train,1
2393,1c938299-6ff9-4d8b-aaeb-4f8d372093c2,leopard.coco/images/train2022/000000002387.jpg,"[367, 288, 1414, 1171]",,right,,leopard,train,1
5968,81ad30d8-15c7-492e-918b-d9592d8f3f08,leopard.coco/images/train2022/000000005954.jpg,"[60, 121, 2295, 1319]",,left,,leopard,train,1
2940,81ad30d8-15c7-492e-918b-d9592d8f3f08,leopard.coco/images/train2022/000000002930.jpg,"[334, 572, 2024, 827]",,down,,leopard,train,1
1822,81ad30d8-15c7-492e-918b-d9592d8f3f08,leopard.coco/images/train2022/000000001817.jpg,"[0, 576, 2152, 939]",,right,,leopard,train,1
3154,81ad30d8-15c7-492e-918b-d9592d8f3f08,leopard.coco/images/train2022/000000003142.jpg,"[902, 437, 1196, 619]",,down,,leopard,train,1
1828,81ad30d8-15c7-492e-918b-d9592d8f3f08,leopard.coco/images/train2022/000000001823.jpg,"[0, 561, 2328, 985]",,right,,leopard,train,1
3216,81ad30d8-15c7-492e-918b-d9592d8f3f08,leopard.coco/images/train2022/000000003204.jpg,"[413, 784, 516, 256]",,right,,leopard,train,1
1901,81ad30d8-15c7-492e-918b-d9592d8f3f08,leopard.coco/images/train2022/000000001896.jpg,"[845, 595, 613, 326]",,right,,leopard,train,1
3208,81ad30d8-15c7-492e-918b-d9592d8f3f08,leopard.coco/images/train2022/000000003196.jpg,"[835, 918, 509, 207]",,right,,leopard,train,1
3974,1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,leopard.coco/images/train2022/000000003962.jpg,"[229, 719, 1732, 748]",,right,,leopard,train,1
3999,1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,leopard.coco/images/train2022/000000003987.jpg,"[1488, 630, 622, 561]",,right,,leopard,train,1
5071,1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,leopard.coco/images/train2022/000000005058.jpg,"[529, 1003, 1296, 754]",,left,,leopard,train,1
4180,1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,leopard.coco/images/train2022/000000004168.jpg,"[1580, 640, 810, 594]",,left,,leopard,train,1
4105,1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,leopard.coco/images/train2022/000000004093.jpg,"[1670, 1027, 568, 702]",,front,,leopard,train,1
5318,1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,leopard.coco/images/train2022/000000005305.jpg,"[816, 482, 673, 674]",,front,,leopard,train,1
5321,1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,leopard.coco/images/train2022/000000005308.jpg,"[956, 805, 257, 642]",,front,,leopard,train,1
5320,1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,leopard.coco/images/train2022/000000005307.jpg,"[804, 1044, 490, 528]",,back,,leopard,train,1
6064,1265fe94-c093-4beb-9cf2-28b7eb458cab,leopard.coco/images/train2022/000000006050.jpg,"[259, 163, 2141, 1685]",,left,,leopard,train,2
6336,1265fe94-c093-4beb-9cf2-28b7eb458cab,leopard.coco/images/train2022/000000006322.jpg,"[9, 76, 2321, 1746]",,left,,leopard,train,2
6134,1265fe94-c093-4beb-9cf2-28b7eb458cab,leopard.coco/images/train2022/000000006120.jpg,"[0, 108, 2149, 1813]",,front,,leopard,train,2
6051,1265fe94-c093-4beb-9cf2-28b7eb458cab,leopard.coco/images/train2022/000000006037.jpg,"[18, 175, 2314, 1123]",,right,,leopard,train,2
6171,1265fe94-c093-4beb-9cf2-28b7eb458cab,leopard.coco/images/train2022/000000006157.jpg,"[48, 118, 2304, 1095]",,left,,leopard,train,2
2989,4f8ff8ad-8782-4a1c-be11-4aa4021a3706,leopard.coco/images/train2022/000000002978.jpg,"[0, 642, 586, 536]",,right,,leopard,train,2
2991,4f8ff8ad-8782-4a1c-be11-4aa4021a3706,leopard.coco/images/train2022/000000002980.jpg,"[1665, 635, 735, 519]",,left,,leopard,train,2
3015,4f8ff8ad-8782-4a1c-be11-4aa4021a3706,leopard.coco/images/train2022/000000003004.jpg,"[1848, 683, 548, 746]",,left,,leopard,train,2
2997,4f8ff8ad-8782-4a1c-be11-4aa4021a3706,leopard.coco/images/train2022/000000002986.jpg,"[964, 539, 930, 418]",,left,,leopard,train,2
3009,4f8ff8ad-8782-4a1c-be11-4aa4021a3706,leopard.coco/images/train2022/000000002998.jpg,"[989, 485, 389, 258]",,left,,leopard,train,2
1839,73ad3a4b-9195-48d4-804f-b1fd9df95790,leopard.coco/images/train2022/000000001834.jpg,"[995, 672, 1393, 784]",,left,,leopard,train,2
1840,73ad3a4b-9195-48d4-804f-b1fd9df95790,leopard.coco/images/train2022/000000001835.jpg,"[3, 861, 609, 521]",,,,leopard,train,2
3137,73ad3a4b-9195-48d4-804f-b1fd9df95790,leopard.coco/images/train2022/000000003125.jpg,"[1572, 643, 823, 551]",,left,,leopard,train,2
1845,73ad3a4b-9195-48d4-804f-b1fd9df95790,leopard.coco/images/train2022/000000001840.jpg,"[1453, 732, 947, 1116]",,left,,leopard,train,2
3135,73ad3a4b-9195-48d4-804f-b1fd9df95790,leopard.coco/images/train2022/000000003123.jpg,"[0, 569, 619, 779]",,right,,leopard,train,2
1283,6884b482-7e06-461c-ab3e-42e3ac27511f,leopard.coco/images/train2022/000000001282.jpg,"[1645, 859, 755, 475]",,left,,leopard,train,2
2589,6884b482-7e06-461c-ab3e-42e3ac27511f,leopard.coco/images/train2022/000000002580.jpg,"[45, 536, 1324, 776]",,right,,leopard,train,2
2620,6884b482-7e06-461c-ab3e-42e3ac27511f,leopard.coco/images/train2022/000000002611.jpg,"[1139, 614, 1261, 684]",,left,,leopard,train,2
2599,6884b482-7e06-461c-ab3e-42e3ac27511f,leopard.coco/images/train2022/000000002590.jpg,"[1056, 741, 1344, 624]",,left,,leopard,train,2
2619,6884b482-7e06-461c-ab3e-42e3ac27511f,leopard.coco/images/train2022/000000002610.jpg,"[0, 576, 650, 614]",,right,,leopard,train,2
